0.873000,0,0,3.148632,2.966468,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.597447,2.033532,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.874000,0,0,3.149288,2.967406,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.598791,2.032594,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.875000,0,0,3.149944,2.968344,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.600136,2.031656,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.876000,0,0,3.150600,2.969282,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.601480,2.030718,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.877000,0,0,3.151256,2.970220,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.602824,2.029780,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.878000,0,0,3.151911,2.971159,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.604168,2.028841,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.879000,0,0,3.152567,2.972097,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.605512,2.027903,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.880000,0,0,3.153223,2.973035,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.606857,2.026965,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.881000,0,0,3.153879,2.973973,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.608201,2.026027,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.882000,0,0,3.154535,2.974911,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.609545,2.025089,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.883000,0,0,3.155191,2.975849,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.610889,2.024151,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.884000,0,0,3.155847,2.976788,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.612233,2.023212,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.885000,0,0,3.156503,2.977726,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.613578,2.022274,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.886000,0,0,3.157159,2.978664,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.614922,2.021336,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.887000,0,0,3.157815,2.979602,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.616266,2.020398,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.888000,0,0,3.158470,2.980540,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.617610,2.019460,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.889000,0,0,3.159126,2.981478,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.618954,2.018522,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.890000,0,0,3.159782,2.982417,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.620299,2.017583,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.891000,0,0,3.160438,2.983355,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.621643,2.016645,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.892000,0,0,3.161094,2.984293,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.622987,2.015707,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.893000,0,0,3.161750,2.985231,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.624331,2.014769,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.894000,0,0,3.162406,2.986169,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.625675,2.013831,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.895000,0,0,3.163062,2.987108,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.627020,2.012892,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.896000,0,0,3.163718,2.988046,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.628364,2.011954,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.897000,0,0,3.164373,2.988984,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.629708,2.011016,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.898000,0,0,3.165029,2.989922,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.631052,2.010078,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.899000,0,0,3.165685,2.990860,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.632396,2.009140,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900000,0,0,3.166341,2.991798,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.633741,2.008202,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.901000,0,0,3.166997,2.992737,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.635085,2.007263,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.902000,0,0,3.167653,2.993675,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.636429,2.006325,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.903000,0,0,3.168309,2.994613,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.637773,2.005387,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.904000,0,0,3.168965,2.995551,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.639117,2.004449,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.905000,0,0,3.169621,2.996489,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.640462,2.003511,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.906000,0,0,3.170276,2.997427,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.641806,2.002573,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.907000,0,0,3.170932,2.998366,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.643150,2.001634,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.908000,0,0,3.171588,2.999304,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.644494,2.000696,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.909000,0,0,3.172244,3.000242,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.645838,1.999758,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.910000,0,0,3.172900,3.001180,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.647183,1.998820,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.911000,0,0,3.173556,3.002118,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.648527,1.997882,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.912000,0,0,3.174212,3.003057,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.649871,1.996943,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.913000,0,0,3.174868,3.003995,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.651215,1.996005,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.914000,0,0,3.175524,3.004933,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.652560,1.995067,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.915000,0,0,3.176179,3.005871,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.653904,1.994129,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.916000,0,0,3.176835,3.006809,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.655248,1.993191,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.917000,0,0,3.177491,3.007747,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.656592,1.992253,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.918000,0,0,3.178147,3.008686,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.657936,1.991314,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.919000,0,0,3.178803,3.009624,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.659281,1.990376,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.920000,0,0,3.179459,3.010562,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.660625,1.989438,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.921000,0,0,3.180115,3.011500,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.661969,1.988500,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.922000,0,0,3.180771,3.012438,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.663313,1.987562,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.923000,0,0,3.181427,3.013376,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.664657,1.986624,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.924000,0,0,3.182082,3.014315,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.666002,1.985685,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.925000,0,0,3.182738,3.015253,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.667346,1.984747,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.926000,0,0,3.183394,3.016191,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.668690,1.983809,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.927000,0,0,3.184050,3.017129,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.670034,1.982871,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.928000,0,0,3.184706,3.018067,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.671378,1.981933,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.929000,0,0,3.185362,3.019006,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.672723,1.980994,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.930000,0,0,3.186018,3.019944,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.674067,1.980056,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.931000,0,0,3.186674,3.020882,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.675411,1.979118,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.932000,0,0,3.187330,3.021820,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.676755,1.978180,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.933000,0,0,3.187985,3.022758,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.678099,1.977242,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.934000,0,0,3.188641,3.023696,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.679444,1.976304,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.935000,0,0,3.189297,3.024635,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.680788,1.975365,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.936000,0,0,3.189953,3.025573,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.682132,1.974427,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.937000,0,0,3.190609,3.026511,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.683476,1.973489,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.938000,0,0,3.191265,3.027449,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.684820,1.972551,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.939000,0,0,3.191921,3.028387,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.686165,1.971613,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.940000,0,0,3.192577,3.029325,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.687509,1.970675,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.941000,0,0,3.193233,3.030264,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.688853,1.969736,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.942000,0,0,3.193888,3.031202,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.690197,1.968798,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.943000,0,0,3.194544,3.032140,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.691541,1.967860,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.944000,0,0,3.195200,3.033078,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.692886,1.966922,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.945000,0,0,3.195856,3.034016,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.694230,1.965984,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.946000,0,0,3.196512,3.034955,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.695574,1.965045,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.947000,0,0,3.197168,3.035893,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.696918,1.964107,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.948000,0,0,3.197824,3.036831,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.698262,1.963169,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.949000,0,0,3.198480,3.037769,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.699607,1.962231,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.950000,0,0,3.199136,3.038707,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.700951,1.961293,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.951000,0,0,3.199791,3.039645,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.702295,1.960355,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.952000,0,0,3.200447,3.040584,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.703639,1.959416,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.953000,0,0,3.201103,3.041522,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.704983,1.958478,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.954000,0,0,3.201759,3.042460,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.706328,1.957540,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.955000,0,0,3.202415,3.043398,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.707672,1.956602,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.956000,0,0,3.203071,3.044336,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.709016,1.955664,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.957000,0,0,3.203727,3.045274,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.710360,1.954726,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.958000,0,0,3.204383,3.046213,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.711704,1.953787,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.959000,0,0,3.205039,3.047151,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.713049,1.952849,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.960000,0,0,3.205694,3.048089,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.714393,1.951911,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.961000,0,0,3.206350,3.049027,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.715737,1.950973,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.962000,0,0,3.207006,3.049965,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.717081,1.950035,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.963000,0,0,3.207662,3.050904,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.718426,1.949096,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.964000,0,0,3.208318,3.051842,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.719770,1.948158,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.965000,0,0,3.208974,3.052780,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.721114,1.947220,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.966000,0,0,3.209630,3.053718,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.722458,1.946282,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.967000,0,0,3.210286,3.054656,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.723802,1.945344,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.968000,0,0,3.210942,3.055594,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.725147,1.944406,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.969000,0,0,3.211597,3.056533,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.726491,1.943467,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.970000,0,0,3.212253,3.057471,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.727835,1.942529,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.971000,0,0,3.212909,3.058409,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.729179,1.941591,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.972000,0,0,3.213565,3.059347,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.730523,1.940653,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.973000,0,0,3.214221,3.060285,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.731868,1.939715,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.974000,0,0,3.214877,3.061224,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.733212,1.938776,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.975000,0,0,3.215533,3.062162,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.734556,1.937838,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.976000,0,0,3.216189,3.063100,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.735900,1.936900,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.977000,0,0,3.216845,3.064038,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.737244,1.935962,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.978000,0,0,3.217500,3.064976,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.738589,1.935024,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
